policy,seed,episode,avg_waiting_time,avg_queue_length,avg_speed,avg_travel_time,vehicles_processed,cumulative_reward
baseline,7,3,790.97,42.94,2.954554087844093,90.38461538461539,13.0,-790.9699999999999
baseline,7,4,803.12,42.98,2.955972286419917,90.33333333333333,15.0,-803.1200000000001
baseline,7,5,794.19,42.69,3.036690238745388,136.42857142857142,14.0,-794.1899999999998
baseline,7,6,789.02,42.73,3.0044386693884353,80.0,13.0,-789.0200000000001
baseline,7,7,799.2,42.84,2.9881274793021135,98.66666666666667,15.0,-799.1999999999997
baseline,7,8,783.37,42.25,3.0133954860086942,115.625,16.0,-783.3699999999999
baseline,7,9,801.68,43.07,2.924749791234924,103.66666666666667,15.0,-801.68
baseline,7,10,795.31,42.82,2.9922004350540043,104.16666666666667,12.0,-795.3100000000001
baseline,7,11,795.66,42.7,2.9501801789037883,132.5,18.0,-795.6599999999999
baseline,7,12,799.37,42.84,2.937801410604014,92.33333333333333,15.0,-799.3700000000001
baseline,7,13,782.7,42.27,3.0354070907320767,95.71428571428571,14.0,-782.7
baseline,7,14,788.39,42.66,3.0006271140628575,85.9090909090909,11.0,-788.39
baseline,7,15,781.47,42.35,2.9871728205149797,84.41176470588235,17.0,-781.4699999999999
baseline,7,16,812.04,43.41,2.9132634165607967,109.5,10.0,-812.0399999999998
baseline,7,17,785.27,42.37,3.0452936672392634,124.0,10.0,-785.2699999999999
baseline,7,18,796.84,42.84,3.007827123695402,87.6923076923077,13.0,-796.84
baseline,7,19,787.39,42.59,3.003602646387214,107.77777777777777,9.0,-787.3900000000003
baseline,7,20,788.28,42.58,3.024279676289387,115.55555555555556,9.0,-788.2799999999997
baseline,7,21,789.05,42.58,3.041389858888935,115.9090909090909,11.0,-789.05
baseline,7,22,787.49,42.62,3.0162848578304136,139.54545454545453,11.0,-787.4899999999998
baseline,7,23,791.7,42.68,3.0146110398131265,93.57142857142857,7.0,-791.6999999999998
baseline,7,24,800.14,42.85,2.9566992965081242,101.11111111111111,9.0,-800.1400000000001
baseline,7,25,794.49,42.54,3.007236424321058,82.33333333333333,15.0,-794.4899999999999
baseline,7,26,776.85,42.26,3.051774453762944,113.75,12.0,-776.8499999999999
baseline,7,27,795.48,42.82,2.9890709204552657,120.0,10.0,-795.48
baseline,7,28,790.28,42.66,2.993851791215133,101.42857142857143,7.0,-790.2800000000001
baseline,7,29,803.28,43.12,2.9616105407987137,110.0,8.0,-803.2800000000003
dqn,13,0,1252.52,35.44,3.9787217927373373,69.23076923076923,13.0,-1252.52
dqn,13,1,2107.07,41.15,3.655537357238289,57.666666666666664,15.0,-2107.0699999999997
dqn,13,2,2165.93,39.59,3.7102901599421103,68.82352941176471,17.0,-2165.9299999999994
dqn,13,3,2123.2,39.58,3.721561255517528,61.666666666666664,12.0,-2123.1999999999994
dqn,13,4,1303.29,36.45,3.871695374553481,67.5,14.0,-1303.29
dqn,13,5,1980.52,38.11,3.8177581300841843,56.53846153846154,13.0,-1980.5199999999998
dqn,13,6,2007.21,36.91,3.900017403386138,54.6875,16.0,-2007.2100000000003
dqn,13,7,2057.65,39.11,3.7842749932308664,57.72727272727273,11.0,-2057.65
dqn,13,8,2039.8,39.0,3.791154065496792,50.0,10.0,-2039.8000000000004
dqn,13,9,2106.18,40.42,3.6659592187795136,53.18181818181818,11.0,-2106.18
dqn,13,10,2001.09,39.7,3.7306282701480735,57.857142857142854,7.0,-2001.09
dqn,13,11,1414.22,37.66,3.8120273853440545,83.33333333333333,12.0,-1414.2199999999996
dqn,13,12,2044.7,38.63,3.8168501506628507,58.46153846153846,13.0,-2044.6999999999998
dqn,13,13,2038.57,37.05,3.917874625336803,54.23076923076923,13.0,-2038.5700000000004
dqn,13,14,2087.03,38.12,3.825141155992035,52.8125,16.0,-2087.0299999999997
dqn,13,15,2049.98,38.32,3.8000991514699134,56.53846153846154,13.0,-2049.9800000000005
dqn,13,16,2026.61,37.25,3.8625722763872203,65.5,10.0,-2026.6099999999997
dqn,13,17,2016.2,36.71,3.899682183406709,59.61538461538461,13.0,-2016.1999999999998
dqn,13,18,1990.33,38.48,3.7885053171424334,46.15384615384615,13.0,-1990.3300000000002
dqn,13,19,1989.82,38.68,3.7838885552512576,63.333333333333336,15.0,-1989.8199999999997
dqn,13,20,2142.36,38.79,3.7251403338624214,54.583333333333336,12.0,-2142.3600000000006
dqn,13,21,1308.94,36.59,3.8465360824490658,80.45454545454545,11.0,-1308.9399999999998
dqn,13,22,2029.54,37.86,3.8495703797309058,53.07692307692308,13.0,-2029.5399999999995
dqn,13,23,2049.7,38.02,3.8587719240766507,65.0,11.0,-2049.7
dqn,13,24,1799.49,37.88,3.838423428265582,58.5,10.0,-1799.4899999999998
dqn,13,25,2051.83,40.16,3.7343091127687256,56.875,16.0,-2051.8299999999995
dqn,13,26,2035.72,39.62,3.7187574741314484,61.1764705882353,17.0,-2035.72
dqn,13,27,2016.56,37.07,3.9222161762067085,33.333333333333336,6.0,-2016.56
dqn,13,28,1371.53,38.32,3.791390651097763,88.18181818181819,11.0,-1371.5300000000004
dqn,13,29,1202.29,35.15,3.9755057921604564,60.833333333333336,6.0,-1202.2900000000004
baseline,13,0,777.02,42.17,3.0300125397070157,84.66666666666667,15.0,-777.0199999999999
baseline,13,1,797.36,42.84,2.972640416384458,115.0,10.0,-797.3599999999998
baseline,13,2,788.85,42.68,2.9803202443571473,108.33333333333333,15.0,-788.8499999999999
baseline,13,3,790.4,42.73,2.9809017705926215,110.9090909090909,11.0,-790.4000000000002
baseline,13,4,801.03,42.84,3.0247002715388795,94.375,8.0,-801.0299999999999
baseline,13,5,775.76,42.21,3.0180533094906306,89.0909090909091,11.0,-775.7600000000004
baseline,13,6,793.22,42.88,2.980148118889615,82.08333333333333,12.0,-793.2200000000001
baseline,13,7,796.24,43.02,2.9667286613050003,101.875,8.0,-796.2399999999998
baseline,13,8,788.58,42.45,3.0382343319941247,106.53846153846153,13.0,-788.58
baseline,13,9,795.38,42.64,3.0002254061267295,119.33333333333333,15.0,-795.3800000000003
baseline,13,10,788.76,42.48,3.024102781676115,131.07142857142858,14.0,-788.7599999999996
baseline,13,11,781.73,42.09,3.044857488115351,115.9375,16.0,-781.73
baseline,13,12,768.85,41.91,3.045459621466531,109.0625,16.0,-768.8499999999998
baseline,13,13,791.49,42.72,2.975868060753023,108.84615384615384,13.0,-791.49
baseline,13,14,773.99,42.04,3.0685640444971467,109.375,16.0,-773.99
baseline,13,15,803.02,43.24,2.95101088133756,120.625,8.0,-803.0200000000001
baseline,13,16,791.01,42.5,2.990526946309068,115.55555555555556,9.0,-791.0100000000001
baseline,13,17,796.07,43.03,2.988744821787125,147.8125,16.0,-796.0699999999999
baseline,13,18,797.28,42.96,2.9841161599683117,115.0,15.0,-797.28
baseline,13,19,777.61,42.24,2.995513074669245,73.18181818181819,11.0,-777.61
baseline,13,20,795.1,42.96,2.9617271653814536,114.61538461538461,13.0,-795.0999999999999
baseline,13,21,817.6,43.24,2.913353979121861,93.125,8.0,-817.5999999999998
baseline,13,22,782.02,42.28,3.0457469402263246,104.0909090909091,11.0,-782.0200000000001
baseline,13,23,786.03,42.69,2.9734725836634657,71.875,8.0,-786.0299999999997
baseline,13,24,800.88,43.04,2.9527689429558444,115.5,10.0,-800.8800000000003
baseline,13,25,784.55,42.19,3.026136930879434,115.0,17.0,-784.5499999999998
baseline,13,26,783.39,42.47,2.9799917966973455,86.5,10.0,-783.3899999999998
baseline,13,27,800.34,43.01,2.98725116309005,81.76470588235294,17.0,-800.3400000000001
baseline,13,28,791.01,42.56,3.018129185340638,106.53846153846153,13.0,-791.0099999999999
baseline,13,29,779.39,42.43,3.0126695845068734,86.25,8.0,-779.3899999999999
dqn,42,0,1158.89,38.1,3.750602556986347,90.27777777777777,18.0,-1158.8900000000006
dqn,42,1,1130.25,36.52,3.8659944147988874,80.58823529411765,17.0,-1130.25
dqn,42,2,1251.61,37.79,3.7901797861148054,68.80952380952381,21.0,-1251.6099999999997
dqn,42,3,1065.03,38.97,3.5933996539571957,88.33333333333333,18.0,-1065.0299999999997
dqn,42,4,1144.4,37.53,3.792738034384476,88.21428571428571,14.0,-1144.3999999999996
dqn,42,5,1165.89,38.13,3.748802269241599,66.5,10.0,-1165.8900000000003
dqn,42,6,1150.72,37.6,3.8190784622166474,59.23076923076923,13.0,-1150.7199999999998
dqn,42,7,1218.37,37.68,3.73823096863325,75.83333333333333,12.0,-1218.3699999999997
dqn,42,8,1160.23,38.64,3.7560317593280983,91.0,10.0,-1160.2300000000002
dqn,42,9,1211.28,36.86,3.848270163980899,69.0625,16.0,-1211.2800000000002
dqn,42,10,1123.85,36.67,3.8894864838509267,85.71428571428571,14.0,-1123.8500000000004
dqn,42,11,1066.35,37.68,3.7473584743000874,128.75,4.0,-1066.3500000000004
dqn,42,12,1153.56,38.03,3.7100424826769967,85.76923076923077,13.0,-1153.5599999999997
dqn,42,13,1139.93,37.35,3.7573509603473325,72.14285714285714,14.0,-1139.9299999999992
dqn,42,14,1156.21,38.01,3.7048511069125425,86.36363636363636,11.0,-1156.21
dqn,42,15,1095.46,37.63,3.7335379355862,77.89473684210526,19.0,-1095.46
dqn,42,16,1194.91,36.95,3.8362562482586577,84.16666666666667,18.0,-1194.9099999999996
dqn,42,17,1209.51,40.11,3.562812299536506,97.08333333333333,12.0,-1209.5100000000002
dqn,42,18,1261.41,38.19,3.750460123727501,96.78571428571429,14.0,-1261.4099999999996
dqn,42,19,1153.52,36.98,3.778331076239752,75.0,14.0,-1153.5199999999998
dqn,42,20,1168.49,38.44,3.714880905840137,81.66666666666667,12.0,-1168.4900000000005
dqn,42,21,1178.23,39.17,3.690004516003592,88.84615384615384,13.0,-1178.23
dqn,42,22,1197.98,39.63,3.6437477334339046,86.66666666666667,15.0,-1197.98
dqn,42,23,1152.19,36.36,3.8072442462671883,72.5,16.0,-1152.1899999999998
dqn,42,24,1163.5,37.91,3.8393777907666564,91.0,15.0,-1163.4999999999998
dqn,42,25,1241.18,40.07,3.6015374113159275,86.25,16.0,-1241.18
dqn,42,26,1249.26,37.69,3.7329031709869605,81.81818181818181,11.0,-1249.26
dqn,42,27,1141.71,38.5,3.672062069183171,75.0,10.0,-1141.71
dqn,42,28,1122.41,39.8,3.610005710029333,76.25,16.0,-1122.4099999999996
dqn,42,29,1155.37,38.65,3.7334277014669164,97.77777777777777,18.0,-1155.3699999999997
baseline,42,0,799.94,42.89,2.994678883140984,126.53846153846153,13.0,-799.9400000000006
baseline,42,1,785.96,42.68,2.993312066823001,107.8125,16.0,-785.9599999999997
baseline,42,2,809.2,43.18,2.9623396358631133,124.375,8.0,-809.2
baseline,42,3,814.55,43.59,2.9199473422680167,76.15384615384616,13.0,-814.5499999999998
baseline,42,4,779.24,42.19,3.018632597059294,66.0,10.0,-779.2399999999999
baseline,42,5,775.49,42.09,3.023006352476446,105.0,12.0,-775.4900000000002
baseline,42,6,807.23,43.0,2.943027581170182,116.5,20.0,-807.2299999999998
baseline,42,7,815.9,43.6,2.9144859059938164,108.07692307692308,13.0,-815.9000000000002
baseline,42,8,793.09,42.62,3.023696725732118,97.66666666666667,15.0,-793.09
baseline,42,9,783.53,42.39,3.0263367153228473,94.66666666666667,15.0,-783.53
baseline,42,10,779.24,42.2,3.0489098486722948,104.5,10.0,-779.2400000000001
baseline,42,11,790.68,42.8,2.9897718257702413,101.25,12.0,-790.68
baseline,42,12,777.47,42.19,3.016704923301522,89.61538461538461,13.0,-777.4700000000001
baseline,42,13,772.56,42.08,3.066100236494066,87.8125,16.0,-772.5600000000001
baseline,42,14,790.76,42.54,2.9862647629151216,88.33333333333333,9.0,-790.7600000000004
baseline,42,15,779.79,42.51,2.995389089559394,129.23076923076923,13.0,-779.7900000000003
baseline,42,16,785.6,42.51,2.999583626190133,80.41666666666667,12.0,-785.5999999999999
baseline,42,17,793.93,42.89,2.9487213381503805,104.33333333333333,15.0,-793.9300000000003
baseline,42,18,785.33,42.36,3.006186208351083,103.0,10.0,-785.33
baseline,42,19,786.42,42.5,2.996847474127157,112.22222222222223,9.0,-786.4199999999998
baseline,42,20,799.77,42.98,2.994693258483467,88.33333333333333,12.0,-799.7700000000001
baseline,42,21,802.86,43.35,2.942429362856726,85.71428571428571,14.0,-802.8599999999998
baseline,42,22,800.75,43.02,2.968823624317954,101.25,8.0,-800.7500000000001
baseline,42,23,795.36,42.84,2.986960972360062,118.4375,16.0,-795.3599999999999
baseline,42,24,777.15,42.05,3.0475885830188956,111.81818181818181,11.0,-777.1499999999999
baseline,42,25,795.53,42.72,2.9753150666149435,98.57142857142857,14.0,-795.53
baseline,42,26,793.58,42.9,2.9788483448857765,123.23529411764706,17.0,-793.5799999999998
baseline,42,27,791.15,42.39,2.9807360889180337,93.18181818181819,11.0,-791.15
baseline,42,28,793.88,42.76,2.931718591972098,110.0,16.0,-793.8800000000001
baseline,42,29,802.86,42.96,2.986315432928501,92.0,10.0,-802.86
